station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
CHU;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
CHU;tre200m0;1;01.01.1887 00:00;;MeteoSchweiz
CHU;tre200mn;1;01.01.1958 00:00;;MeteoSchweiz
CHU;tre200mx;1;01.01.1958 00:00;;MeteoSchweiz
CHU;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CHU;tre200y0;1;01.01.1887 00:00;;MeteoSchweiz
CHU;tre200yn;1;01.01.1958 00:00;;MeteoSchweiz
CHU;tre200yx;1;01.01.1958 00:00;;MeteoSchweiz
CHZ;tre200d0;1;11.06.1993 00:00;;MeteoSchweiz
CHZ;tre200dn;1;11.06.1993 00:00;;MeteoSchweiz
CHZ;tre200dx;1;11.06.1993 00:00;;MeteoSchweiz
CHZ;tre200h0;1;10.06.1993 15:00;;MeteoSchweiz
CHZ;tre200hn;1;10.06.1993 16:00;;MeteoSchweiz
CHZ;tre200hx;1;10.06.1993 16:00;;MeteoSchweiz
CHZ;tre200m0;1;01.07.1993 00:00;;MeteoSchweiz
CHZ;tre200mn;1;01.07.1993 00:00;;MeteoSchweiz
CHZ;tre200mx;1;01.07.1993 00:00;;MeteoSchweiz
CHZ;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CHZ;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
CHZ;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
CHZ;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
CIM;tre200d0;1;22.12.1981 00:00;;MeteoSchweiz
CIM;tre200dn;1;21.12.1981 00:00;;MeteoSchweiz
CIM;tre200dx;1;21.12.1981 00:00;;MeteoSchweiz
CIM;tre200h0;1;21.12.1981 10:00;;MeteoSchweiz
CIM;tre200hn;1;21.12.1981 10:00;;MeteoSchweiz
CIM;tre200hx;1;21.12.1981 10:00;;MeteoSchweiz
CIM;tre200m0;1;01.01.1982 00:00;;MeteoSchweiz
CIM;tre200mn;1;01.01.1982 00:00;;MeteoSchweiz
CIM;tre200mx;1;01.01.1982 00:00;;MeteoSchweiz
CIM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CIM;tre200y0;1;01.01.1982 00:00;;MeteoSchweiz
CIM;tre200yn;1;01.01.1982 00:00;;MeteoSchweiz
CIM;tre200yx;1;01.01.1982 00:00;;MeteoSchweiz
CMA;tre200d0;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200dn;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200dx;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200h0;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200hn;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200hx;1;25.03.1993 00:00;;MeteoSchweiz
CMA;tre200m0;1;01.04.1993 00:00;;MeteoSchweiz
CMA;tre200mn;1;01.04.1993 00:00;;MeteoSchweiz
CMA;tre200mx;1;01.04.1993 00:00;;MeteoSchweiz
CMA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CMA;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
CMA;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
CMA;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
COM;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
COM;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
COM;tre200dx;1;21.01.1988 00:00;;MeteoSchweiz
COM;tre200h0;1;21.01.1988 20:00;;MeteoSchweiz
COM;tre200hn;1;21.01.1988 20:00;;MeteoSchweiz
COM;tre200hx;1;21.01.1988 20:00;;MeteoSchweiz
COM;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
COM;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
COM;tre200mx;1;01.02.1988 00:00;;MeteoSchweiz
COM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
COM;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
COM;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
COM;tre200yx;1;01.01.1989 00:00;;MeteoSchweiz
COV;tre200d0;1;27.07.1979 00:00;;MeteoSchweiz
COV;tre200dn;1;27.07.1979 00:00;;MeteoSchweiz
COV;tre200dx;1;27.07.1979 00:00;;MeteoSchweiz
COV;tre200h0;1;31.01.1981 00:00;;MeteoSchweiz
COV;tre200hn;1;31.01.1981 00:00;;MeteoSchweiz
COV;tre200hx;1;31.01.1981 00:00;;MeteoSchweiz
COV;tre200m0;1;01.08.1979 00:00;;MeteoSchweiz
COV;tre200mn;1;01.08.1979 00:00;;MeteoSchweiz
COV;tre200mx;1;01.08.1979 00:00;;MeteoSchweiz
COV;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
COV;tre200y0;1;01.01.1980 00:00;;MeteoSchweiz
COV;tre200yn;1;01.01.1980 00:00;;MeteoSchweiz
COV;tre200yx;1;01.01.1980 00:00;;MeteoSchweiz
COY;tre200d0;1;18.03.2015 00:00;;MeteoSchweiz
COY;tre200dn;1;18.03.2015 00:00;;MeteoSchweiz
COY;tre200dx;1;18.03.2015 00:00;;MeteoSchweiz
COY;tre200h0;1;17.03.2015 08:00;;MeteoSchweiz
COY;tre200hn;1;17.03.2015 08:00;;MeteoSchweiz
COY;tre200hx;1;17.03.2015 08:00;;MeteoSchweiz
COY;tre200m0;1;01.04.2015 00:00;;MeteoSchweiz
COY;tre200mn;1;01.04.2015 00:00;;MeteoSchweiz
COY;tre200mx;1;01.04.2015 00:00;;MeteoSchweiz
COY;tre200s0;1;17.03.2015 08:00;;MeteoSchweiz
COY;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
COY;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
COY;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
CRM;tre200d0;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200dn;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200dx;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200h0;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200hn;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200hx;1;24.10.1991 00:00;;MeteoSchweiz
CRM;tre200m0;1;01.12.1991 00:00;;MeteoSchweiz
CRM;tre200mn;1;01.01.1992 00:00;;MeteoSchweiz
CRM;tre200mx;1;01.01.1992 00:00;;MeteoSchweiz
CRM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
CRM;tre200y0;1;01.01.1995 00:00;;MeteoSchweiz
CRM;tre200yn;1;01.01.1992 00:00;;MeteoSchweiz
CRM;tre200yx;1;01.01.1992 00:00;;MeteoSchweiz
DAV;tre200d0;1;01.01.1867 00:00;;MeteoSchweiz
DAV;tre200dn;1;01.05.1876 00:00;;MeteoSchweiz
DAV;tre200dx;1;01.05.1876 00:00;;MeteoSchweiz
DAV;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
DAV;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
DAV;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
DAV;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
DAV;tre200mn;1;01.05.1876 00:00;;MeteoSchweiz
DAV;tre200mx;1;01.05.1876 00:00;;MeteoSchweiz
DAV;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
DAV;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
DAV;tre200yn;1;01.01.1877 00:00;;MeteoSchweiz
DAV;tre200yx;1;01.01.1877 00:00;;MeteoSchweiz
DEM;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200h0;1;29.08.2012 10:00;;MeteoSchweiz
DEM;tre200hn;1;29.08.2012 10:00;;MeteoSchweiz
DEM;tre200hx;1;29.08.2012 10:00;;MeteoSchweiz
DEM;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
DEM;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
DEM;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
DIA;tre200d0;1;13.10.1992 00:00;;MeteoSchweiz
DIA;tre200dn;1;13.10.1992 00:00;;MeteoSchweiz
DIA;tre200dx;1;13.10.1992 00:00;;MeteoSchweiz
DIA;tre200h0;1;12.10.1992 11:00;;MeteoSchweiz
DIA;tre200hn;1;12.10.1992 11:00;;MeteoSchweiz
DIA;tre200hx;1;12.10.1992 11:00;;MeteoSchweiz
DIA;tre200m0;1;01.02.1993 00:00;;MeteoSchweiz
DIA;tre200mn;1;01.02.1993 00:00;;MeteoSchweiz
DIA;tre200mx;1;01.02.1993 00:00;;MeteoSchweiz
DIA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
DIA;tre200y0;1;01.01.1995 00:00;;MeteoSchweiz
DIA;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
DIA;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
DIS;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
DIS;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
DIS;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
DIS;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
DIS;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
DIS;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
DOL;tre200d0;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200dn;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200dx;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
DOL;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
DOL;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
DOL;tre200m0;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200mn;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200mx;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
DOL;tre200y0;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200yn;1;01.01.1973 00:00;;MeteoSchweiz
DOL;tre200yx;1;01.01.1973 00:00;;MeteoSchweiz
EBK;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
EBK;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
EBK;tre200dx;1;01.05.1975 00:00;;MeteoSchweiz
EBK;tre200h0;1;01.07.2010 09:00;;MeteoSchweiz
EBK;tre200hn;1;01.07.2010 09:00;;MeteoSchweiz
EBK;tre200hx;1;01.07.2010 09:00;;MeteoSchweiz
EBK;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
EBK;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
EBK;tre200mx;1;01.05.1975 00:00;;MeteoSchweiz
EBK;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
EBK;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
EBK;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
EBK;tre200yx;1;01.01.1976 00:00;;MeteoSchweiz
EGH;tre200d0;1;21.10.1993 00:00;;MeteoSchweiz
EGH;tre200dn;1;21.10.1993 00:00;;MeteoSchweiz
EGH;tre200dx;1;21.10.1993 00:00;;MeteoSchweiz
EGH;tre200h0;1;20.10.1993 15:00;;MeteoSchweiz
EGH;tre200hn;1;20.10.1993 15:00;;MeteoSchweiz
EGH;tre200hx;1;20.10.1993 15:00;;MeteoSchweiz
EGH;tre200m0;1;01.11.1993 00:00;;MeteoSchweiz
EGH;tre200mn;1;01.11.1993 00:00;;MeteoSchweiz
EGH;tre200mx;1;01.11.1993 00:00;;MeteoSchweiz
EGH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
EGH;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
EGH;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
EGH;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
EGO;tre200d0;1;23.09.2010 00:00;;MeteoSchweiz
EGO;tre200dn;1;23.09.2010 00:00;;MeteoSchweiz
EGO;tre200dx;1;23.09.2010 00:00;;MeteoSchweiz
EGO;tre200h0;1;22.09.2010 10:00;;MeteoSchweiz
EGO;tre200hn;1;22.09.2010 10:00;;MeteoSchweiz
EGO;tre200hx;1;22.09.2010 10:00;;MeteoSchweiz
EGO;tre200m0;1;01.10.2010 00:00;;MeteoSchweiz
EGO;tre200mn;1;01.10.2010 00:00;;MeteoSchweiz
EGO;tre200mx;1;01.10.2010 00:00;;MeteoSchweiz
EGO;tre200s0;1;22.09.2010 09:40;;MeteoSchweiz
EGO;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
EGO;tre200yn;1;01.01.2011 00:00;;MeteoSchweiz
EGO;tre200yx;1;01.01.2011 00:00;;MeteoSchweiz
EIN;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
EIN;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
EIN;tre200dx;1;01.12.1968 00:00;;MeteoSchweiz
EIN;tre200h0;1;07.03.2012 12:00;;MeteoSchweiz
EIN;tre200hn;1;07.03.2012 12:00;;MeteoSchweiz
EIN;tre200hx;1;07.03.2012 12:00;;MeteoSchweiz
EIN;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
EIN;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
EIN;tre200mx;1;01.12.1968 00:00;;MeteoSchweiz
EIN;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
EIN;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
EIN;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
EIN;tre200yx;1;01.01.1969 00:00;;MeteoSchweiz
ELM;tre200d0;1;01.02.1878 00:00;;MeteoSchweiz
ELM;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
ELM;tre200dx;1;01.01.1972 00:00;;MeteoSchweiz
ELM;tre200h0;1;20.04.2011 00:00;;MeteoSchweiz
ELM;tre200hn;1;20.04.2011 00:00;;MeteoSchweiz
ELM;tre200hx;1;20.04.2011 00:00;;MeteoSchweiz
ELM;tre200m0;1;01.02.1878 00:00;;MeteoSchweiz
ELM;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
ELM;tre200mx;1;01.01.1972 00:00;;MeteoSchweiz
ELM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ELM;tre200y0;1;01.01.1879 00:00;;MeteoSchweiz
ELM;tre200yn;1;01.01.1971 00:00;;MeteoSchweiz
ELM;tre200yx;1;01.01.1972 00:00;;MeteoSchweiz
ENG;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
ENG;tre200dn;1;01.09.1969 00:00;;MeteoSchweiz
ENG;tre200dx;1;01.09.1969 00:00;;MeteoSchweiz
ENG;tre200h0;1;14.10.1982 15:00;;MeteoSchweiz
ENG;tre200hn;1;14.10.1982 15:00;;MeteoSchweiz
ENG;tre200hx;1;14.10.1982 15:00;;MeteoSchweiz
ENG;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
ENG;tre200mn;1;01.09.1969 00:00;;MeteoSchweiz
ENG;tre200mx;1;01.09.1969 00:00;;MeteoSchweiz
ENG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ENG;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
ENG;tre200yn;1;01.01.1970 00:00;;MeteoSchweiz
ENG;tre200yx;1;01.01.1970 00:00;;MeteoSchweiz
EVI;tre200d0;1;31.08.1993 00:00;;MeteoSchweiz
EVI;tre200dn;1;31.08.1993 00:00;;MeteoSchweiz
EVI;tre200dx;1;31.08.1993 00:00;;MeteoSchweiz
EVI;tre200h0;1;30.08.1993 14:00;;MeteoSchweiz
EVI;tre200hn;1;30.08.1993 14:00;;MeteoSchweiz
EVI;tre200hx;1;30.08.1993 14:00;;MeteoSchweiz
EVI;tre200m0;1;01.09.1993 00:00;;MeteoSchweiz
EVI;tre200mn;1;01.09.1993 00:00;;MeteoSchweiz
EVI;tre200mx;1;01.09.1993 00:00;;MeteoSchweiz
EVI;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
EVI;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
EVI;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
EVI;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
EVO;tre200d0;1;24.09.1986 00:00;;MeteoSchweiz
EVO;tre200dn;1;24.09.1986 00:00;;MeteoSchweiz
EVO;tre200dx;1;24.09.1986 00:00;;MeteoSchweiz
EVO;tre200h0;1;23.09.1986 15:00;;MeteoSchweiz
EVO;tre200hn;1;23.09.1986 15:00;;MeteoSchweiz
EVO;tre200hx;1;23.09.1986 15:00;;MeteoSchweiz
EVO;tre200m0;1;01.10.1986 00:00;;MeteoSchweiz
EVO;tre200mn;1;01.10.1986 00:00;;MeteoSchweiz
EVO;tre200mx;1;01.10.1986 00:00;;MeteoSchweiz
EVO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
EVO;tre200y0;1;01.01.1987 00:00;;MeteoSchweiz
EVO;tre200yn;1;01.01.1987 00:00;;MeteoSchweiz
EVO;tre200yx;1;01.01.1987 00:00;;MeteoSchweiz
FAH;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
FAH;tre200y0;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
FAH;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
FLU;tre200d0;1;20.03.2015 00:00;;MeteoSchweiz
FLU;tre200dn;1;20.03.2015 00:00;;MeteoSchweiz
FLU;tre200dx;1;20.03.2015 00:00;;MeteoSchweiz
FLU;tre200h0;1;19.03.2015 09:00;;MeteoSchweiz
FLU;tre200hn;1;19.03.2015 09:00;;MeteoSchweiz
FLU;tre200hx;1;19.03.2015 09:00;;MeteoSchweiz
FLU;tre200m0;1;01.04.2015 00:00;;MeteoSchweiz
FLU;tre200mn;1;01.04.2015 00:00;;MeteoSchweiz
FLU;tre200mx;1;01.04.2015 00:00;;MeteoSchweiz
FLU;tre200s0;1;19.03.2015 09:00;;MeteoSchweiz
FLU;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
FLU;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
FLU;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
FRE;tre200d0;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200dn;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200dx;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
FRE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
FRE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
FRE;tre200m0;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200mn;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200mx;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
FRE;tre200y0;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200yn;1;01.01.1978 00:00;;MeteoSchweiz
FRE;tre200yx;1;01.01.1978 00:00;;MeteoSchweiz
FRU;tre200d0;1;19.08.2015 00:00;;MeteoSchweiz
FRU;tre200dn;1;19.08.2015 00:00;;MeteoSchweiz
FRU;tre200dx;1;19.08.2015 00:00;;MeteoSchweiz
FRU;tre200h0;1;18.08.2015 08:00;;MeteoSchweiz
FRU;tre200hn;1;18.08.2015 08:00;;MeteoSchweiz
FRU;tre200hx;1;18.08.2015 08:00;;MeteoSchweiz
FRU;tre200m0;1;01.09.2015 00:00;;MeteoSchweiz
FRU;tre200mn;1;01.09.2015 00:00;;MeteoSchweiz
FRU;tre200mx;1;01.09.2015 00:00;;MeteoSchweiz
FRU;tre200s0;1;18.08.2015 08:00;;MeteoSchweiz
FRU;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
FRU;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
FRU;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
GEN;tre200d0;1;15.07.1994 00:00;;MeteoSchweiz
GEN;tre200dn;1;15.07.1994 00:00;;MeteoSchweiz
GEN;tre200dx;1;15.07.1994 00:00;;MeteoSchweiz
GEN;tre200h0;1;14.07.1994 15:00;;MeteoSchweiz
GEN;tre200hn;1;14.07.1994 15:00;;MeteoSchweiz
GEN;tre200hx;1;14.07.1994 15:00;;MeteoSchweiz
GEN;tre200m0;1;01.08.1994 00:00;;MeteoSchweiz
GEN;tre200mn;1;01.09.1994 00:00;;MeteoSchweiz
GEN;tre200mx;1;01.09.1994 00:00;;MeteoSchweiz
GEN;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GEN;tre200y0;1;01.01.1997 00:00;;MeteoSchweiz
GEN;tre200yn;1;01.01.1995 00:00;;MeteoSchweiz
GEN;tre200yx;1;01.01.1995 00:00;;MeteoSchweiz
GES;tre200d0;1;11.03.2015 00:00;;MeteoSchweiz
GES;tre200dn;1;11.03.2015 00:00;;MeteoSchweiz
GES;tre200dx;1;11.03.2015 00:00;;MeteoSchweiz
GES;tre200h0;1;10.03.2015 09:00;;MeteoSchweiz
GES;tre200hn;1;10.03.2015 09:00;;MeteoSchweiz
GES;tre200hx;1;10.03.2015 09:00;;MeteoSchweiz
GES;tre200m0;1;01.04.2015 00:00;;MeteoSchweiz
GES;tre200mn;1;01.04.2015 00:00;;MeteoSchweiz
GES;tre200mx;1;01.04.2015 00:00;;MeteoSchweiz
GES;tre200s0;1;10.03.2015 09:00;;MeteoSchweiz
GES;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
GES;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
GES;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
GIH;tre200d0;1;23.09.2010 00:00;;MeteoSchweiz
GIH;tre200dn;1;23.09.2010 00:00;;MeteoSchweiz
GIH;tre200dx;1;23.09.2010 00:00;;MeteoSchweiz
GIH;tre200h0;1;22.09.2010 13:00;;MeteoSchweiz
GIH;tre200hn;1;22.09.2010 13:00;;MeteoSchweiz
GIH;tre200hx;1;22.09.2010 13:00;;MeteoSchweiz
GIH;tre200m0;1;01.10.2010 00:00;;MeteoSchweiz
GIH;tre200mn;1;01.10.2010 00:00;;MeteoSchweiz
GIH;tre200mx;1;01.10.2010 00:00;;MeteoSchweiz
GIH;tre200s0;1;22.09.2010 12:50;;MeteoSchweiz
GIH;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
GIH;tre200yn;1;01.01.2011 00:00;;MeteoSchweiz
GIH;tre200yx;1;01.01.2011 00:00;;MeteoSchweiz
GLA;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
GLA;tre200dn;1;01.01.1960 00:00;;MeteoSchweiz
GLA;tre200dx;1;01.01.1960 00:00;;MeteoSchweiz
GLA;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
GLA;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
GLA;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
GLA;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
GLA;tre200mn;1;01.01.1960 00:00;;MeteoSchweiz
GLA;tre200mx;1;01.01.1960 00:00;;MeteoSchweiz
GLA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GLA;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
GLA;tre200yn;1;01.01.1960 00:00;;MeteoSchweiz
GLA;tre200yx;1;01.01.1960 00:00;;MeteoSchweiz
GOE;tre200d0;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200dn;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200dx;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200h0;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200hn;1;03.06.2008 12:00;;MeteoSchweiz
GOE;tre200hx;1;03.06.2008 12:00;;MeteoSchweiz
GOE;tre200m0;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200mn;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200mx;1;01.02.1987 00:00;;MeteoSchweiz
GOE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GOE;tre200y0;1;01.01.1989 00:00;;MeteoSchweiz
GOE;tre200yn;1;01.01.1989 00:00;;MeteoSchweiz
GOE;tre200yx;1;01.01.1989 00:00;;MeteoSchweiz
GOR;tre200d0;1;29.07.1993 00:00;;MeteoSchweiz
GOR;tre200dn;1;29.07.1993 00:00;;MeteoSchweiz
GOR;tre200dx;1;29.07.1993 00:00;;MeteoSchweiz
GOR;tre200h0;1;28.07.1993 08:00;;MeteoSchweiz
GOR;tre200hn;1;28.07.1993 08:00;;MeteoSchweiz
GOR;tre200hx;1;28.07.1993 08:00;;MeteoSchweiz
GOR;tre200m0;1;01.08.1993 00:00;;MeteoSchweiz
GOR;tre200mn;1;01.08.1993 00:00;;MeteoSchweiz
GOR;tre200mx;1;01.08.1993 00:00;;MeteoSchweiz
GOR;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GOR;tre200y0;1;01.01.1996 00:00;;MeteoSchweiz
GOR;tre200yn;1;01.01.1996 00:00;;MeteoSchweiz
GOR;tre200yx;1;01.01.1996 00:00;;MeteoSchweiz
GOS;tre200d0;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200dn;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200dx;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200h0;1;23.02.2016 10:00;;MeteoSchweiz
GOS;tre200hn;1;23.02.2016 10:00;;MeteoSchweiz
GOS;tre200hx;1;23.02.2016 10:00;;MeteoSchweiz
GOS;tre200m0;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200mn;1;01.03.2016 00:00;;MeteoSchweiz
GOS;tre200mx;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
GOS;tre200y0;1;01.01.1960 00:00;;MeteoSchweiz
GOS;tre200yn;1;01.01.2017 00:00;;MeteoSchweiz
GOS;tre200yx;1;01.01.1960 00:00;;MeteoSchweiz
